stock;volume;open;high;low;close;date;indexx
Boskalis Westminster Koninklijke;118327;16.95;17.18;16.82;16.82;28-9-2020 23:30;AMX
Corbion;123634;38.7;39.05;38.35;38.2;28-9-2020 23:30;AMX
Eurocommercial Properties;179735;8.96;9.65;8.9;8.84;28-9-2020 23:30;AMX
Fagron;82219;21.4;21.64;21.38;21.32;28-9-2020 23:30;AMX
Flow Traders;150680;33.4;33.7;32.98;33.38;28-9-2020 23:30;AMX
Fugro;1263963;3.216;3.322;3.21;3.228;28-9-2020 23:30;AMX
GrandVision;41929;23.2;24.1;23.2;23.65;28-9-2020 23:30;AMX
Intertrust;20068;14.68;15.2;14.46;14.3;28-9-2020 23:30;AMX
NSI;10882;29.0;29.35;29.0;29.05;28-9-2020 23:30;AMX
OCI;284417;10.42;10.49;10.28;10.21;28-9-2020 23:30;AMX
Pharming Group;7185954;0.933;0.98;0.933;0.919;28-9-2020 23:30;AMX
PostNL Koninklijke;2477032;2.606;2.634;2.594;2.58;28-9-2020 23:30;AMX
SBM Offshore;322395;13.05;13.45;12.99;12.95;28-9-2020 23:30;AMX
SIGNIFY NV;516497;30.5;31.23;30.28;29.98;28-9-2020 23:30;AMX
TKH Group;49887;30.4;31.04;30.4;30.18;28-9-2020 23:30;AMX
Vopak Koninklijke;422987;49.01;49.26;48.49;48.96;28-9-2020 23:30;AMX
WDP;177744;30.1;30.64;30.04;29.98;28-9-2020 23:30;AMX
AMX;0;793.85;801.25;792.05;801.25;28-9-2020 00:08;AMX
AALBERTS NV;270886;30.47;30.9;30.34;30.65;29-9-2020 23:23;AMX
Air France-KLM;6667872;2.948;2.952;2.78;2.979;29-9-2020 23:23;AMX
ALTICE EUROPE N.V.;1734807;4.112;4.122;4.107;4.11;29-9-2020 23:23;AMX
Aperam;140533;23.9;24.24;23.69;23.97;29-9-2020 23:23;AMX
Arcadis;61919;17.86;18.16;17.75;17.99;29-9-2020 23:23;AMX
BAM Groep Koninklijke;3064029;1.076;1.077;1.035;1.081;29-9-2020 23:23;AMX
Basic-Fit;187571;20.35;20.45;19.9;20.3;29-9-2020 23:23;AMX
BE Semiconductor Industries;268090;37.0;37.6;36.76;36.91;29-9-2020 23:23;AMX
Boskalis Westminster Koninklijke;77338;16.83;16.91;16.66;17.0;29-9-2020 23:23;AMX
Corbion;114520;38.85;39.05;38.4;39.0;29-9-2020 23:23;AMX
Eurocommercial Properties;126041;9.74;9.74;9.24;9.64;29-9-2020 23:23;AMX
Fagron;61042;21.52;21.76;21.52;21.64;29-9-2020 23:23;AMX
Flow Traders;231963;33.48;34.26;33.46;33.54;29-9-2020 23:23;AMX
Fugro;1149148;3.28;3.344;3.212;3.3;29-9-2020 23:23;AMX
GrandVision;9495;24.0;24.0;23.8;23.85;29-9-2020 23:23;AMX
Intertrust;20145;15.0;15.26;14.56;14.76;29-9-2020 23:23;AMX
NSI;9163;29.05;29.05;28.6;29.2;29-9-2020 23:23;AMX
OCI;279507;10.45;10.8;10.3;10.49;29-9-2020 23:23;AMX
Pharming Group;4415599;0.967;0.967;0.939;0.967;29-9-2020 23:23;AMX
PostNL Koninklijke;2230917;2.62;2.63;2.546;2.615;29-9-2020 23:23;AMX
SBM Offshore;309719;13.22;13.485;13.22;13.45;29-9-2020 23:23;AMX
SIGNIFY NV;535330;31.14;32.09;31.08;31.23;29-9-2020 23:23;AMX
TKH Group;87081;31.0;31.0;30.4;31.0;29-9-2020 23:23;AMX
Vopak Koninklijke;252519;48.63;48.97;48.35;48.74;29-9-2020 23:23;AMX
WDP;170026;30.5;30.68;30.02;30.26;29-9-2020 23:23;AMX
AMX;0;799.89;803.38;796.38;801.44;29-9-2020 00:50;AMX
